Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
329;712718;2023;2023-01-05;single family house;1.0;1982.0;1981 - 85;False;False;False;False;200.0;;80.0;120.0;;;False;;2;False;;;ground-source;2016.0;Grünenwald;Greenheat 1430c;13.7;R410a;2.7;;4.7;2.9;;;False;;False;True;False;False;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;4800.0;rather low;False;oversized;;;;;;225.0;225.0;;;True;;True;9.1;True;True;True;23.5;35.0;39.0;;;;True;True;20.0;18.0;False;False;normal;True;55.0;52.0;False;2016.0;too high;1.5;1.0;7.0;False;;;True;False;False;200.0;13.7;1981 - 85;0;40.0;50.0;45.0;9.0;1.5222222222222221;0.4201712554978598;40.0;50.0;45.0;9.0;1.5222222222222221;0.4201712554978598;68.5;False;oversized
330;7211189;2023;2023-01-10;single family house;1.0;1972.0;< 1975;True;False;True;False;202.0;;101.0;101.0;;;False;;5;False;;True;air-source;2016.0;Nibe;F2120-16;10.0;R410a;3.0;;;;;outside;True;;False;True;True;;True;False;False;False;whole year;central;5;False;True;False;True;True;;True;True;True;6000.0;rather low;True;;True;True;;True;True;;;;;;;;;;False;False;15.0;37.0;42.0;;;;False;;;;;;normal;False;48.0;;False;2016.0;okay;1.0;0.9;6.0;False;;;False;False;False;202.0;10.0;< 1975;2;50.0;70.0;60.0;12.12;0.8250825082508252;-0.19227188764712258;40.0;50.0;45.0;9.09;1.1001100110011002;0.09541018480465828;49.504950495049506;True;
331;811080;2023;2023-01-11;single family house;1.0;1987.0;1986 - 90;False;False;False;False;190.0;;95.0;95.0;;;False;;2;False;;;air-source;2012.0;Stiebel Eltron;WPL 33;10.7;R407c;4.4;;;;;outside;False;;False;True;False;;True;False;False;False;whole year;central;2;False;True;False;False;True;;True;True;True;7500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;35.0;38.0;;;;False;;;;True;True;normal;False;47.0;;True;2012.0;okay;1.0;0.9;6.0;False;;;False;False;False;190.0;10.7;1986 - 90;0;40.0;50.0;45.0;8.55;1.2514619883040934;0.2243124585191915;40.0;50.0;45.0;8.55;1.2514619883040934;0.2243124585191915;56.31578947368421;True;
332;5831058;2023;2023-01-12;single family house;1.0;1974.0;< 1975;True;False;False;False;160.0;60.0;100.0;;;;False;;4;False;;;air-source;2018.0;Alpha Innotec;NPAW 20-16;12.0;R410a;3.0;;;;;outside;True;;True;False;True;True;False;False;False;True;independent;central;4;True;False;False;False;True;;True;True;True;7500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;42.0;50.0;20.0;42.0;50.0;False;;;;False;False;normal;False;52.0;;False;;okay;1.0;0.8;5.0;False;;;False;False;False;160.0;12.0;< 1975;1;50.0;70.0;60.0;9.6;1.25;0.22314355131420976;40.0;50.0;45.0;7.2;1.6666666666666665;0.5108256237659906;75.0;True;
333;760117;2023;2023-01-18;single family house;1.0;1977.0;1976 - 80;True;False;False;False;155.0;;77.5;77.5;;;False;;2;False;;;air-source;2013.0;Stiebel Eltron;WPL 25;12.0;R410a;6.0;;;;;split;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;7300.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;25.0;37.0;41.0;25.0;35.0;39.0;False;;;;False;False;normal;False;50.0;;True;2013.0;okay;1.1;0.9;6.0;False;;;False;False;False;155.0;12.0;1976 - 80;1;40.0;50.0;45.0;6.975;1.7204301075268817;0.542574322080571;40.0;50.0;45.0;6.975;1.7204301075268817;0.542574322080571;77.41935483870968;True;
334;468980;2023;2023-01-23;single family house;1.0;1955.0;< 1975;True;False;False;False;160.0;10.0;75.0;75.0;;;False;;2;False;;;air-source;2022.0;Stiebel Eltron;WPL25A;12.9;R410a;;;;;;outside;True;;True;False;True;;False;False;True;False;independent;central;2;True;False;False;False;True;;True;True;True;8000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;23.0;48.0;54.0;20.0;40.0;46.0;False;;;;False;False;normal;False;60.0;;False;2022.0;okay;1.0;0.9;6.0;False;;;False;False;False;160.0;12.9;< 1975;1;50.0;70.0;60.0;9.6;1.34375;0.2954642128938359;40.0;50.0;45.0;7.2;1.7916666666666667;0.5831462853456169;80.625;True;
335;103721;2023;2023-01-25;single family house;1.0;2004.0;2000 - 10;False;False;False;False;160.0;;80.0;80.0;;;False;;2;False;;;ground-source;2004.0;Oertli;ECO 1.5S;6.1;R407c;1.2;;;;;;False;;False;True;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3000.0;normal;True;;;;;;;;;;;True;;True;4.0;True;;False;20.0;29.0;33.0;20.0;29.0;33.0;False;;;;False;False;normal;False;50.0;;False;2018.0;okay;1.0;0.9;6.0;False;;;False;False;False;160.0;6.1;2000 - 10;0;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;38.125;True;
336;821088;2023;2023-01-25;single family house;1.0;1999.0;1995 - 00;True;False;False;False;220.0;;110.0;110.0;;;False;;2;False;;;ground-source;2019.0;Ovum;NHWP06S+;9.5;R410a;3.6;B0/W35;4.84;;;;True;;False;True;False;False;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;4600.0;normal;True;;;;;;;130.0;130.0;;;True;;True;3.4;False;True;True;20.0;30.0;35.0;;;;True;True;18.0;16.0;False;False;normal;False;48.0;;False;2019.0;okay;1.0;0.9;6.0;False;;;False;False;False;220.0;9.5;1995 - 00;1;30.0;40.0;35.0;7.7;1.2337662337662338;0.21007146974685706;30.0;40.0;35.0;7.7;1.2337662337662338;0.21007146974685706;43.18181818181818;True;
337;121887;2023;2023-01-27;single family house;1.0;2007.0;2000 - 10;False;False;False;False;180.0;40.0;70.0;70.0;;;False;;4;False;;;air-source;2007.0;Alpha Innotec;LWC80M;9.2;R404a;2.1;;;;;inside;;;False;False;;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;6500.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;19.5;28.0;31.0;;;;False;;;;False;False;normal;False;50.0;;False;2020.0;okay;1.0;0.9;6.0;False;;;False;False;False;180.0;9.2;2000 - 10;0;25.0;40.0;32.5;5.85;1.5726495726495726;0.45276182281122945;25.0;40.0;32.5;5.85;1.5726495726495726;0.45276182281122945;51.111111111111114;True;
338;796869;2023;2023-01-30;single family house;1.0;2000.0;2000 - 10;False;False;False;False;150.0;20.0;50.0;50.0;30.0;;False;;2;False;;;air-source;2019.0;Alpha Innotec;LWCV 122R3;5.29;R410a;3.6;;;;;inside;True;;False;True;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3300.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;18.5;27.3;31.0;20.0;25.3;28.0;False;;;;True;False;normal;False;50.0;;False;2019.0;okay;1.2;1.1;8.0;False;;;False;False;False;150.0;5.29;2000 - 10;0;25.0;40.0;32.5;4.875;1.0851282051282052;0.08169814142039757;25.0;40.0;32.5;4.875;1.0851282051282052;0.08169814142039757;35.266666666666666;True;
339;727690;2023;2023-02-06;single family house;1.0;1978.0;1976 - 80;True;False;False;False;157.0;;53.0;53.0;51.0;;False;;2;False;;;ground-source;2013.0;CTA;Optiheat OH;10.6;R410a;2.4;;;;;;;;True;False;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;5700.0;normal;True;;;;;;;;;;;True;;True;;;False;False;20.0;40.0;48.0;;;;False;;;;True;True;normal;False;54.0;;False;2020.0;okay;1.1;0.9;6.0;False;;;False;False;False;157.0;10.6;1976 - 80;1;40.0;50.0;45.0;7.065;1.500353857041755;0.40570098498153057;40.0;50.0;45.0;7.065;1.500353857041755;0.40570098498153057;67.51592356687898;True;
340;669010;2023;2023-02-07;single family house;1.0;1986.0;1986 - 90;True;False;False;False;170.0;20.0;90.0;60.0;;;False;;1;False;;;air-source;;Alpha Innotec;;16.3;R404a;5.6;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;1;False;True;False;False;True;;True;True;True;10000.0;normal;True;;True;True;;True;True;;;;;;;;;;;;21.0;30.0;38.0;;;;True;;17.0;;False;False;normal;False;60.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;170.0;16.3;1986 - 90;1;40.0;50.0;45.0;7.65;2.130718954248366;0.7564594599742722;40.0;50.0;45.0;7.65;2.130718954248366;0.7564594599742722;95.88235294117646;True;
342;9889114;2023;2023-02-09;single family house;1.0;1782.0;< 1975;True;False;True;False;200.0;;80.0;80.0;40.0;;False;;4;False;;;air-source;2021.0;Alpha Innotec;LW180L;19.6;R407c;6.8;;;;;inside;False;;True;False;True;;True;False;False;False;whole year;central;4;False;True;False;False;True;;True;True;True;10500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;19.0;39.2;47.0;;;;False;;;;False;False;normal;False;52.0;;False;2021.0;okay;1.2;0.9;6.0;False;;;False;False;False;200.0;19.6;< 1975;2;50.0;70.0;60.0;12.0;1.6333333333333335;0.49062291644847134;40.0;50.0;45.0;9.0;2.177777777777778;0.7783049889002522;98.0;True;
343;7984107;2023;2023-02-14;single family house;1.0;1973.0;< 1975;False;False;False;False;120.0;60.0;60.0;;;;False;;2;False;;True;air-source;2011.0;Vaillant;VWL 101/3S;8.0;R407c;2.05;;;;;split;;;True;True;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;6000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;40.0;45.0;;;;False;;;;True;True;;False;52.0;;False;2022.0;okay;1.0;0.9;6.0;False;;;False;False;False;120.0;8.0;< 1975;0;50.0;70.0;60.0;7.2;1.1111111111111112;0.10536051565782635;50.0;70.0;60.0;7.2;1.1111111111111112;0.10536051565782635;66.66666666666667;True;
345;721077;2023;2023-02-15;single family house;1.0;1981.0;1981 - 85;True;False;False;False;234.0;117.0;117.0;;;;False;;3;False;;;ground-source;2009.0;Alpha Innotec;SWC140H;13.7;R407c;2.99;;;;;;False;;True;True;False;;True;False;True;False;half year;central;2;False;False;True;False;True;;True;True;True;6500.0;normal;True;;;;;;;;;;;True;;True;10.0;True;True;True;21.0;38.5;42.5;20.0;33.5;36.5;False;;;;False;False;normal;False;50.0;;False;2022.0;okay;1.0;0.9;6.0;False;;;False;False;False;234.0;13.7;1981 - 85;1;40.0;50.0;45.0;10.53;1.3010446343779678;0.26316750668819516;40.0;50.0;45.0;10.53;1.3010446343779678;0.26316750668819516;58.547008547008545;True;
346;658466;2023;2023-02-16;single family house;1.0;1990.0;1986 - 90;False;False;False;False;162.0;;81.0;81.0;;;False;;2;False;;;ground-source;2020.0;Stiebel Eltron;WPF07 cool;7.5;R410a;1.72;;;;;;True;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3000.0;rather low;True;;;;;;;;;;;True;;True;;;False;False;20.0;31.0;35.0;20.0;31.0;35.0;False;;;;False;True;normal;False;55.0;;False;2020.0;okay;1.2;1.1;8.0;False;;;False;False;False;162.0;7.5;1986 - 90;0;40.0;50.0;45.0;7.29;1.02880658436214;0.028399474521697957;40.0;50.0;45.0;7.29;1.02880658436214;0.028399474521697957;46.2962962962963;True;
347;461158;2023;2023-02-16;single family house;1.0;1980.0;1976 - 80;False;False;False;False;167.0;;;;;;False;;2;False;;;ground-source;;Hoval;GeoCal MSW 15;15.0;R407c;1.9;;;;;;;;False;True;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;7000.0;normal;True;;;;;;;;;;;True;;True;9.0;True;True;True;19.0;38.0;45.0;;;;False;False;17.0;17.0;True;False;normal;False;52.0;;False;;okay;1.0;1.0;7.0;False;;;False;False;True;167.0;15.0;1976 - 80;0;40.0;50.0;45.0;7.515;1.9960079840319362;0.6911491778972723;40.0;50.0;45.0;7.515;1.9960079840319362;0.6911491778972723;89.82035928143712;True;
348;112120;2023;2023-02-20;single family house;1.0;1980.0;1976 - 80;False;False;False;False;136.0;;70.0;66.0;;;False;;2;False;;;air-source;;Nibe;F2120-16;7.8;R410a;3.0;A2/W35;4.36;1.79;;outside;True;;False;True;False;True;True;False;True;False;whole year;central;2;True;False;True;True;True;;True;True;True;3850.0;rather low;True;;True;True;;True;True;;;;;;;;;;True;True;18.0;33.0;40.0;18.0;29.0;36.0;True;True;20.0;18.0;False;False;normal;True;52.0;50.0;False;;okay;1.0;0.9;6.0;False;;;False;False;False;136.0;7.8;1976 - 80;0;40.0;50.0;45.0;6.12;1.2745098039215685;0.24256163717131127;40.0;50.0;45.0;6.12;1.2745098039215685;0.24256163717131127;57.35294117647059;True;
349;1159664;2023;2023-02-20;single family house;1.0;1949.0;< 1975;True;False;True;False;152.0;;76.0;76.0;;;False;;4;False;;;air-source;2013.0;Viessmann;Vitocal Natura 200S;10.6;R410a;2.95;;;;;split;;;True;False;False;;True;False;False;False;whole year;central;4;False;True;False;False;True;;True;True;True;6000.0;rather low;True;;True;True;;True;True;;;;;;;;;;False;False;19.0;30.0;33.0;;;;False;;;;True;False;normal;False;45.0;;True;2013.0;okay;1.0;0.9;6.0;False;;;False;False;False;152.0;10.6;< 1975;2;50.0;70.0;60.0;9.12;1.1622807017543861;0.15038419703178157;40.0;50.0;45.0;6.84;1.5497076023391814;0.4380662694835624;69.73684210526316;True;
350;122887;2023;2023-02-23;single family house;1.0;2003.0;2000 - 10;False;False;False;False;232.0;16.0;108.0;108.0;;;False;;3;False;;True;air-source;2018.0;Hoval;Belaria-42 compact;9.74;R410a;6.5;;;;;inside;True;;False;True;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;5100.0;normal;True;;True;True;;True;True;;;;;;;;;;False;True;20.0;33.0;38.0;20.0;27.0;31.0;False;;;;False;False;normal;False;52.0;;False;2021.0;okay;1.0;0.9;6.0;False;;;False;False;False;232.0;9.74;2000 - 10;0;25.0;40.0;32.5;7.54;1.2917771883289124;0.256018935634579;25.0;40.0;32.5;7.54;1.2917771883289124;0.256018935634579;41.98275862068966;True;
351;706817;2023;2023-02-28;single family house;1.0;2006.0;2000 - 10;False;False;False;False;168.0;40.0;64.0;64.0;;;False;;3;False;;True;air-source;2006.0;Alpha Innotec;KHZ LW60;6.1;R404a;1.8;;;;;inside;False;;False;True;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;4500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;27.0;30.0;;;;False;;;;False;False;normal;False;47.0;;False;2020.0;okay;1.1;0.9;6.0;False;;;False;False;False;168.0;6.1;2000 - 10;0;25.0;40.0;32.5;5.46;1.1172161172161172;0.11083998142245191;25.0;40.0;32.5;5.46;1.1172161172161172;0.11083998142245191;36.30952380952381;True;
352;748773;2023;2023-03-02;single family house;1.0;1982.0;1981 - 85;False;False;False;False;200.0;;80.0;120.0;;;False;;2;False;;;ground-source;2016.0;Grünenwald;Greenheat 1430 c;13.7;R410a;2.7;;4.7;2.9;;;False;;False;True;True;False;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;4700.0;normal;True;;;;;;;;225.0;;;True;;True;8.6;True;True;True;21.5;36.0;40.0;;;;True;True;18.0;17.0;True;False;too high;True;60.0;55.0;False;2016.0;okay;1.5;1.0;7.0;False;;;True;False;False;200.0;13.7;1981 - 85;0;40.0;50.0;45.0;9.0;1.5222222222222221;0.4201712554978598;40.0;50.0;45.0;9.0;1.5222222222222221;0.4201712554978598;68.5;True;
353;877881;2023;2023-03-09;single family house;1.0;1980.0;1981 - 85;False;False;False;False;160.0;20.0;140.0;;;;False;;2;;;;ground-source;;Hoval;SW15;15.0;R407c;1.9;;;;;;;;False;True;False;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;5500.0;normal;True;;;;;;;;;;;True;;True;;;False;True;20.0;29.0;33.0;;;;False;;;;False;False;normal;False;52.0;;False;2017.0;okay;1.5;0.9;6.0;False;;;False;False;False;160.0;15.0;1981 - 85;0;40.0;50.0;45.0;7.2;2.0833333333333335;0.7339691750802005;40.0;50.0;45.0;7.2;2.0833333333333335;0.7339691750802005;93.75;True;
355;100119;2023;2023-07-20;single family house;1.0;1989.0;1986 - 90;False;False;False;False;160.0;;160.0;;;;False;;3;False;;;ground-source;;Grünenwald;Greenheat;5.9;R410a;1.8;B0/W35;4.5;1.3;5.9;;False;-2.0;False;True;False;False;False;False;False;True;half year;central;3;True;False;False;False;;;True;True;True;2983.0;normal;True;;;;;;;;;;;False;1.8;True;20.3;True;True;False;20.0;30.0;35.0;20.0;30.0;35.0;;;;;False;False;;False;;;False;;okay;;;7.0;;;;True;True;False;160.0;5.9;1986 - 90;0;40.0;50.0;45.0;7.2;0.8194444444444444;-0.19912867511033588;40.0;50.0;45.0;7.2;0.8194444444444444;-0.19912867511033588;36.875;True;
356;8087988;2023;2023-08-22;single family house;1.0;2006.0;2000 - 10;False;False;False;False;198.0;30.0;84.0;84.0;;;False;;2;False;;;air-source;;Stiebel Eltron;WPL18;11.0;R407c;4.0;A2/W35;3.4;3.4;11.6;inside;False;-2.0;False;True;True;True;False;True;False;False;independent;central;2;True;False;False;False;;;True;True;True;6900.0;normal;True;;True;True;;True;True;;;;;;;;;;;;20.0;25.0;30.0;;;;;;;;;;normal;False;60.0;;False;2021.0;okay;;;9.0;;;;False;True;True;198.0;11.0;2000 - 10;0;25.0;40.0;32.5;6.435;1.7094017094017095;0.5361434317502807;25.0;40.0;32.5;6.435;1.7094017094017095;0.5361434317502807;55.55555555555556;True;
357;5610182;2023;2023-11-07;single family house;1.0;1997.0;1995 - 00;False;False;False;False;140.0;;50.0;47.0;43.0;;False;;2;False;;True;air-source;1997.0;Stiebel Eltron;WPL 10 K R22;6.6;R22;2.6;A2/W35;2.4;2.8;6.6;inside;False;-2.0;False;True;False;True;False;True;False;False;independent;central;2;True;False;False;False;True;True;;True;True;8100.0;rather high;True;;True;False;True;False;True;;;;;;;;;;True;True;20.0;34.0;38.0;20.0;28.0;31.0;;;;;False;False;normal;False;60.0;;True;;okay;;;6.0;;;;False;False;True;140.0;6.6;1995 - 00;0;30.0;40.0;35.0;4.9;1.3469387755102038;0.2978344439157987;30.0;40.0;35.0;4.9;1.3469387755102038;0.2978344439157987;47.142857142857146;True;
359;113115;2023;2023-11-09;single family house;2.0;2002.0;2000 - 10;False;False;False;False;305.0;;104.0;97.0;104.0;;False;;2;True;24.0;;ground-source;2002.0;Multi Energie;FSW 5.2;8.0;R407c;2.8;B0/W35;4.0;1.9;8;;False;-2.0;False;True;False;False;True;True;False;False;whole year;central;2;True;False;False;False;True;True;True;True;True;7000.0;normal;True;;;;;;;;120.0;1.0;6.1;True;0.5;True;;True;True;True;27.0;39.0;46.0;28.0;37.0;43.0;True;True;18.0;16.0;True;False;normal;False;50.0;;False;;okay;;;5.0;;;;False;False;False;305.0;8.0;2000 - 10;0;25.0;40.0;32.5;9.9125;0.807061790668348;-0.21435504528113045;25.0;40.0;32.5;9.9125;0.807061790668348;-0.21435504528113045;26.229508196721312;True;
361;757271;2023;2023-11-15;single family house;1.0;1951.0;< 1975;True;False;False;False;150.0;;;;;;True;150.0;2;False;;;ground-source;2001.0;Alpha Innotec;SWC 100H;10.2;R407c;2.3;B0/W35;4.6;2.22;10.2;;False;-2.0;True;False;True;True;True;False;False;False;whole year;central;2;True;False;False;False;True;True;True;True;True;6800.0;normal;True;;;;;;;;215.0;1.0;8.0;False;1.7;True;11.7;True;True;True;20.0;43.0;50.0;20.0;42.0;48.0;False;;16.0;;;;too high;True;55.0;52.0;False;2022.0;okay;;;7.5;;;;False;False;False;150.0;10.2;< 1975;1;50.0;70.0;60.0;9.0;1.1333333333333333;0.125163142954006;40.0;50.0;45.0;6.75;1.511111111111111;0.4128452154057869;68.0;True;
362;6901131;2023;2023-11-15;single family house;1.0;2009.0;2000 - 10;False;False;False;False;195.0;;195.0;;;;False;;4;False;;;air-source;;Satag;Natura AW 108 CD 60;7.2;R407c;3.7;A2/W35;;2.25;7.2;inside;False;-1.0;False;True;False;False;False;True;False;False;independent;central;4;True;False;False;False;True;True;True;True;True;5544.0;normal;True;;True;True;;True;True;;;;;;;;;;True;;20.0;41.0;50.0;;;;True;False;18.0;18.0;True;True;normal;False;60.0;;False;2022.0;okay;;;9.0;;;;True;True;True;195.0;7.2;2000 - 10;0;25.0;40.0;32.5;6.3375;1.136094674556213;0.1275966571047081;25.0;40.0;32.5;6.3375;1.136094674556213;0.1275966571047081;36.92307692307692;True;
363;7474976;2023;2023-11-21;single family house;1.0;1956.0;< 1975;True;True;True;False;180.0;60.0;60.0;60.0;;;False;;2;False;;;air-source;2020.0;CTC;EcoAir 614M;8.69;R407c;2.2;A-7/W35;2.21;3.94;8.69;outside;True;-2.0;True;False;True;True;True;False;False;False;whole year;central;2;True;False;False;False;True;True;True;True;True;6200.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;20.0;48.0;52.0;20.0;40.0;45.0;True;True;17.0;16.0;False;False;normal;False;50.0;;False;2020.0;okay;;;6.0;;;;False;False;False;180.0;8.69;< 1975;3;50.0;70.0;60.0;10.8;0.8046296296296296;-0.2173731948528734;40.0;50.0;45.0;8.1;1.0728395061728395;0.0703088775989076;48.27777777777778;True;
364;1171127;2023;2023-11-21;single family house;1.0;1980.0;1981 - 85;True;True;False;False;160.0;;;;;;True;160.0;6;True;8.4;;air-source;2012.0;Swisstherm;AWX-M 10;10.0;R404a;3.8;A2/W35;3.3;2.8;9.2;outside;False;-2.0;True;True;True;True;False;False;False;True;half year;central;6;False;False;True;False;;;True;True;True;4070.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;22.0;34.0;40.0;;;;;;;;;;;False;;;False;2019.0;;;;7.5;;;;False;False;False;160.0;10.0;1981 - 85;2;40.0;50.0;45.0;7.2;1.3888888888888888;0.32850406697203605;40.0;50.0;45.0;7.2;1.3888888888888888;0.32850406697203605;62.5;True;
365;801031;2023;2023-11-21;other;1.0;2005.0;2000 - 10;False;False;False;False;120.0;;;120.0;;;False;;2;False;;;air-source;;Stiebel Eltron;;6.6;R134a;1.0;A20;4.0;0.48;1.92;inside;False;-2.0;False;True;True;False;True;False;False;False;whole year;central;2;True;False;False;False;True;True;True;True;True;6500.0;normal;True;;True;True;;True;;;;;;;;;;;True;True;24.0;36.0;40.0;22.0;32.0;35.0;False;False;16.0;16.0;False;False;normal;False;50.0;;False;2014.0;okay;;;2.0;;;;False;False;True;120.0;6.6;2000 - 10;0;25.0;40.0;32.5;3.9;1.6923076923076923;0.5260930958967791;25.0;40.0;32.5;3.9;1.6923076923076923;0.5260930958967791;55.0;True;
366;730976;2023;2023-11-22;single family house;1.0;1997.0;1995 - 00;False;False;False;False;130.0;30.0;50.0;50.0;;;False;;3;True;12.0;;air-source;1997.0;Stiebel Eltron;WPL 15 KW;15.0;R290;1.8;A2/W35;3.02;3.38;10.23;inside;False;-2.0;False;True;True;True;False;False;False;True;independent;central;3;True;False;False;False;True;True;True;True;True;6100.0;normal;False;oversized;False;;;True;True;;;;;;;;;;False;False;20.0;34.0;38.0;20.0;34.0;38.0;;;;;;;normal;False;50.0;;False;2023.0;okay;;;6.0;;;;False;False;False;130.0;15.0;1995 - 00;0;30.0;40.0;35.0;4.55;3.296703296703297;1.1929229681393512;30.0;40.0;35.0;4.55;3.296703296703297;1.1929229681393512;115.38461538461539;False;oversized
